re_idx,idx,sentence,category,target,polarity
202,973, LOCATION1 ai n't too bad either,general,LOCATION1,positive
203,2740, LOCATION1 and LOCATION2 are also good areas for cheaper flats,price,LOCATION1,positive
203,2740, LOCATION1 and LOCATION2 are also good areas for cheaper flats,price,LOCATION2,positive
204,2786," LOCATION1 and LOCATION2 are both expensive and up-scale neighbourhoods , so you need have no worries apart from the huge cost of living there of course",price,LOCATION1,negative
204,2786," LOCATION1 and LOCATION2 are both expensive and up-scale neighbourhoods , so you need have no worries apart from the huge cost of living there of course",price,LOCATION2,negative
205,2627," LOCATION1 and LOCATION2 are both okay , again , affordable and good transport",transit-location,LOCATION2,positive
205,2627," LOCATION1 and LOCATION2 are both okay , again , affordable and good transport",price,LOCATION1,positive
205,2627," LOCATION1 and LOCATION2 are both okay , again , affordable and good transport",price,LOCATION2,positive
205,2627," LOCATION1 and LOCATION2 are both okay , again , affordable and good transport",transit-location,LOCATION1,positive
207,191," LOCATION1 can be a nice area - near the cemetery is good, but maybe too expensive for you",general,LOCATION1,positive
207,191," LOCATION1 can be a nice area - near the cemetery is good, but maybe too expensive for you",price,LOCATION1,negative
208,2325, LOCATION1 has a large Asian community but is not sticking out further for its crime rates,multicultural,LOCATION1,positive
208,2325, LOCATION1 has a large Asian community but is not sticking out further for its crime rates,safety,LOCATION1,positive
209,1099, LOCATION1 has a lot of trendy clubs but you will have to pay around 10-15 for a drink,price,LOCATION1,negative
209,1099, LOCATION1 has a lot of trendy clubs but you will have to pay around 10-15 for a drink,nightlife,LOCATION1,positive
210,703," LOCATION1 has some wicked parties there , really like it but I dont stay there",nightlife,LOCATION1,positive
211,1502, LOCATION1 in Kent is a lovely ancient market town with a good fast rail service to LOCATION2 ,general,LOCATION1,positive
211,1502, LOCATION1 in Kent is a lovely ancient market town with a good fast rail service to LOCATION2 ,transit-location,LOCATION1,positive
211,1502, LOCATION1 in Kent is a lovely ancient market town with a good fast rail service to LOCATION2 ,shopping,LOCATION1,positive
212,2743, LOCATION1 in Kent or LOCATION2 in Kent might be worth a look,general,LOCATION2,positive
212,2743, LOCATION1 in Kent or LOCATION2 in Kent might be worth a look,general,LOCATION1,positive
213,2857, LOCATION1 in London is a good place to go to hear blues music and Ronnie Scott's in LOCATION2 is a Jazz institution,nightlife,LOCATION2,positive
213,2857, LOCATION1 in London is a good place to go to hear blues music and Ronnie Scott's in LOCATION2 is a Jazz institution,nightlife,LOCATION1,positive
214,2905, LOCATION1 in Northern London is nice and LOCATION2 is nice in the South,general,LOCATION2,positive
214,2905, LOCATION1 in Northern London is nice and LOCATION2 is nice in the South,general,LOCATION1,positive
215,2341," LOCATION1 in the east end is a very vibrant area for young hipster types , artists , musicians and people who love food - specifically Indian curry",general,LOCATION1,positive
215,2341," LOCATION1 in the east end is a very vibrant area for young hipster types , artists , musicians and people who love food - specifically Indian curry",dining,LOCATION1,positive
216,1280," LOCATION1 is a big flea market, with a street of great indian curry houses",dining,LOCATION1,positive
216,1280," LOCATION1 is a big flea market, with a street of great indian curry houses",shopping,LOCATION1,positive
217,2183," LOCATION1 is a good place to live, convenients, safe, lots of pubs/bars/cafes and restaurants, shops",nightlife,LOCATION1,positive
217,2183," LOCATION1 is a good place to live, convenients, safe, lots of pubs/bars/cafes and restaurants, shops",safety,LOCATION1,positive
217,2183," LOCATION1 is a good place to live, convenients, safe, lots of pubs/bars/cafes and restaurants, shops",live,LOCATION1,positive
217,2183," LOCATION1 is a good place to live, convenients, safe, lots of pubs/bars/cafes and restaurants, shops",shopping,LOCATION1,positive
217,2183," LOCATION1 is a good place to live, convenients, safe, lots of pubs/bars/cafes and restaurants, shops",dining,LOCATION1,positive
218,880," LOCATION1 is a lovely place to live , but it would be a bit of a trek into London the journey time on the underground ( Northern line ) is about 40 minute",transit-location,LOCATION1,negative
218,880," LOCATION1 is a lovely place to live , but it would be a bit of a trek into London the journey time on the underground ( Northern line ) is about 40 minute",live,LOCATION1,positive
219,2087," LOCATION1 is a pleasent , up-market , vibrant , cosmopolitan , young professional area",general,LOCATION1,positive
219,2087," LOCATION1 is a pleasent , up-market , vibrant , cosmopolitan , young professional area",multicultural,LOCATION1,positive
220,1304," LOCATION1 is a pretty rough area, with lots of council estates, it is quite a way out from the centre, about 10 miles, and has poor public transport",transit-location,LOCATION1,negative
220,1304," LOCATION1 is a pretty rough area, with lots of council estates, it is quite a way out from the centre, about 10 miles, and has poor public transport",safety,LOCATION1,negative
221,1978," LOCATION1 is a really nice area with good restaurants etc and again with good transport links (Jubilee line, Silverlink trains and Thameslink trains)",general,LOCATION1,positive
221,1978," LOCATION1 is a really nice area with good restaurants etc and again with good transport links (Jubilee line, Silverlink trains and Thameslink trains)",dining,LOCATION1,positive
221,1978," LOCATION1 is a really nice area with good restaurants etc and again with good transport links (Jubilee line, Silverlink trains and Thameslink trains)",transit-location,LOCATION1,positive
222,2599," LOCATION1 is a shitt hole , LOCATION2 is ok but a bit out of the way ",general,LOCATION2,positive
222,2599," LOCATION1 is a shitt hole , LOCATION2 is ok but a bit out of the way ",general,LOCATION1,negative
222,2599," LOCATION1 is a shitt hole , LOCATION2 is ok but a bit out of the way ",transit-location,LOCATION2,negative
223,837, LOCATION1 is above average for crime,safety,LOCATION1,negative
224,1695, LOCATION1 is affardoble and next to central London,transit-location,LOCATION1,positive
224,1695, LOCATION1 is affardoble and next to central London,price,LOCATION1,positive
225,1090, LOCATION1 is different though- its a bit of a run down area so dont expect too much when you get there however the students take over most of it so you'll be safe enough,general,LOCATION1,negative
225,1090, LOCATION1 is different though- its a bit of a run down area so dont expect too much when you get there however the students take over most of it so you'll be safe enough,safety,LOCATION1,positive
226,939, LOCATION1 is fine,general,LOCATION1,positive
227,799," LOCATION1 is gorg, i would love to live there",live,LOCATION1,positive
228,1066," LOCATION1 is gorgeous and has the blend of uber rich and middle class , v",general,LOCATION1,positive
228,1066," LOCATION1 is gorgeous and has the blend of uber rich and middle class , v",price,LOCATION1,negative
229,2011," LOCATION1 is great, because it's mainly little boutiques that sells goods you wont find anywhere else and there's a huge markets",shopping,LOCATION1,positive
230,1237," LOCATION1 is horrible yes it is in fact i was there last weekend I work in the LOCATION1 area , and within the last three weeks the owner of the sandwich shop directly opposite was murdered by a drug crazed ex-employee , and just yesterday , a man was shot dead INSIDE SE-One nightclub",safety,LOCATION1,negative
230,1237," LOCATION1 is horrible yes it is in fact i was there last weekend I work in the LOCATION1 area , and within the last three weeks the owner of the sandwich shop directly opposite was murdered by a drug crazed ex-employee , and just yesterday , a man was shot dead INSIDE SE-One nightclub",general,LOCATION1,negative
232,13, LOCATION1 is in my opinion is alot nicer than LOCATION1,general,LOCATION1,positive
233,1949, LOCATION1 is middle class outer suburbs there 's some problems in the area with aimless bored youths ,general,LOCATION1,negative
234,1461, LOCATION1 is more upmarket than the residential area to the west towards and surrounding the High Rd,general,LOCATION1,positive
235,1386, LOCATION1 is nice for food and shopping but good luck finding anywhere decent in your price range,price,LOCATION1,negative
235,1386, LOCATION1 is nice for food and shopping but good luck finding anywhere decent in your price range,shopping,LOCATION1,positive
235,1386, LOCATION1 is nice for food and shopping but good luck finding anywhere decent in your price range,dining,LOCATION1,positive
236,632," LOCATION1 is nice, with cinemas, shops and stuff",general,LOCATION1,positive
236,632," LOCATION1 is nice, with cinemas, shops and stuff",shopping,LOCATION1,positive
237,816, LOCATION1 is ok but aint that expensive well I dunno if your rich or not,general,LOCATION1,positive
237,816, LOCATION1 is ok but aint that expensive well I dunno if your rich or not,price,LOCATION1,positive
238,104, LOCATION1 is on the Metropolitan Line of the Underground ; the trains are frequent and take 35 minutes to LOCATION1,transit-location,LOCATION1,positive
239,1397, LOCATION1 is on the Piccadilly line ,transit-location,LOCATION1,positive
240,1887," LOCATION1 is one of the most desirable places to live in the whole of the world, beautiful area,10 mins to LOCATION2",general,LOCATION1,positive
240,1887," LOCATION1 is one of the most desirable places to live in the whole of the world, beautiful area,10 mins to LOCATION2",live,LOCATION1,positive
241,609, LOCATION1 is only 15 mins from LOCATION1,transit-location,LOCATION1,positive
242,187, LOCATION1 is only the 10th safest London borough,safety,LOCATION1,negative
243,529, LOCATION1 is predominantly safe,safety,LOCATION1,positive
244,1476, LOCATION1 is quite expensive and as you hint at in your question has several parts - estate agents often call other surrounding areas LOCATION1 when most people know them by other areas,price,LOCATION1,negative
245,2508, LOCATION1 is quite pleasant in general,general,LOCATION1,positive
246,2490," LOCATION1 is really no more than a big shopping centre in the middle of a huge road junction ( its where the M1 starts ), ",shopping,LOCATION1,positive
247,625, LOCATION1 is really the only nice part of the borough of LOCATION1,general,LOCATION1,positive
248,458, LOCATION1 is the best part of the whole of London,general,LOCATION1,positive
