re_idx,idx,sentence,category,target,polarity
188,1404," if your budget is big enough, try and get a place in LOCATION1/LOCATION2 etcIt really depends on budget",price,LOCATION2,negative
188,1404," if your budget is big enough, try and get a place in LOCATION1/LOCATION2 etcIt really depends on budget",price,LOCATION1,negative
188,1404," if your budget is big enough, try and get a place in LOCATION1/LOCATION2 etcIt really depends on budget",general,LOCATION2,positive
189,1124," it's a bit expensive round LOCATION1, but there are a few places round there, but mainly hotels",price,LOCATION1,negative
190,247, just stay away from LOCATION1 I lived in London and worked all over it for several years,general,LOCATION1,positive
193,472," lots of nightlife in The LOCATION1 area, it really buzzes in the eveningsrental accommodation is quite pricey around that areabut I personally would find it a bit claustrophobic to live in ",live,LOCATION1,negative
193,472," lots of nightlife in The LOCATION1 area, it really buzzes in the eveningsrental accommodation is quite pricey around that areabut I personally would find it a bit claustrophobic to live in ",price,LOCATION1,negative
193,472," lots of nightlife in The LOCATION1 area, it really buzzes in the eveningsrental accommodation is quite pricey around that areabut I personally would find it a bit claustrophobic to live in ",nightlife,LOCATION1,positive
194,920," my dad has a house in LOCATION1, and that place is safe :) ",safety,LOCATION1,positive
195,62, my grandparentslived in LOCATION1 for a long time and it was very boring,general,LOCATION1,negative
196,459, new bullet line from LOCATION1 opens next year which will put you into the centre of London in 25 minutes,transit-location,LOCATION1,positive
197,1067, on the other side of the river also LOCATION1 is a very nice area to live in London,live,LOCATION1,positive
198,149, so living near to LOCATION1 would be very cool,general,LOCATION1,positive
199,21," streets around LOCATION1) are OK, too",general,LOCATION1,positive
201,942, the real treat of living in LOCATION1 are the smaller shops that line the streets of this residential neighborhood,shopping,LOCATION1,positive
202,1095, there are alot of stores etc on LOCATION1 high road,shopping,LOCATION1,positive
203,366, there are loads of pick pockets down the LOCATION1,safety,LOCATION1,negative
204,867, there are some good shops in LOCATION1,shopping,LOCATION1,positive
205,136, there are some parts of LOCATION1 that are nice and VERY quiet,general,LOCATION1,positive
205,136, there are some parts of LOCATION1 that are nice and VERY quiet,quiet,LOCATION1,positive
206,555," there is quiet a lot going on down in LOCATION1 and getting into town is easy as there are millions of buses along the high road to LOCATION1 tube, night buses and the overland rail links ",transit-location,LOCATION1,positive
207,1001," there's LOCATION1, which is, I would say, a forestThe Thames also runs through there ",green-nature,LOCATION1,positive
208,1184, theres nothing wrong with LOCATION1,general,LOCATION1,positive
209,742," travel can be difficult, especially at LOCATION1 where there are no trains, just busses",transit-location,LOCATION1,negative
210,222," try LOCATION1 in NW London onj the Jubilee Line, there are some 'cheaper' type rooms to rent there",transit-location,LOCATION1,positive
210,222," try LOCATION1 in NW London onj the Jubilee Line, there are some 'cheaper' type rooms to rent there",price,LOCATION1,positive
210,222," try LOCATION1 in NW London onj the Jubilee Line, there are some 'cheaper' type rooms to rent there",general,LOCATION1,positive
211,1353," try LOCATION1 or LOCATION2, you can find something decent and for not much money",price,LOCATION2,positive
211,1353," try LOCATION1 or LOCATION2, you can find something decent and for not much money",general,LOCATION2,positive
211,1353," try LOCATION1 or LOCATION2, you can find something decent and for not much money",general,LOCATION1,positive
211,1353," try LOCATION1 or LOCATION2, you can find something decent and for not much money",price,LOCATION1,positive
212,1464, try looking around LOCATION2 and LOCATION1,general,LOCATION1,positive
212,1464, try looking around LOCATION2 and LOCATION1,general,LOCATION2,positive
213,1383," try looking in LOCATION1 or LOCATION2, these are OK areas, with nice cafes",general,LOCATION2,positive
213,1383," try looking in LOCATION1 or LOCATION2, these are OK areas, with nice cafes",general,LOCATION1,positive
214,1152, try somewhere in LOCATION1,general,LOCATION1,positive
215,37," try to live on the LOCATION1, its got a better atmosphere and is much cleaner",general,LOCATION1,positive
216,476, write your address in google postal codeLOCATION1 is not very nice,general,LOCATION1,negative
218,1419, yes LOCATION2 London and LOCATION1 are very good areas,general,LOCATION2,positive
218,1419, yes LOCATION2 London and LOCATION1 are very good areas,general,LOCATION1,positive
219,232, you absolutely have to check LOCATION1 out,general,LOCATION1,positive
220,44, you can visit LOCATION1 at the same time which is a great experience,touristy,LOCATION1,positive
221,588, you could considerLOCATION1 is a mix of culture etcYou'll find a lot of different people there ,multicultural,LOCATION1,positive
222,1460, you could live in most parts of LOCATION1 and some areas of LOCATION2 and be able to commute easily,live,LOCATION1,positive
222,1460, you could live in most parts of LOCATION1 and some areas of LOCATION2 and be able to commute easily,transit-location,LOCATION1,positive
222,1460, you could live in most parts of LOCATION1 and some areas of LOCATION2 and be able to commute easily,transit-location,LOCATION2,positive
222,1460, you could live in most parts of LOCATION1 and some areas of LOCATION2 and be able to commute easily,live,LOCATION2,positive
223,963, you could opt for lower end of LOCATION1 which has buses to LOCATION1and the overground ,transit-location,LOCATION1,positive
229,162,"(However, I walk to LOCATION1 station after 9.30 every week and have never had a problem)",safety,LOCATION1,positive
235,1283,") LOCATION1 is lovely , especially around LOCATION2 etc ",general,LOCATION2,positive
235,1283,") LOCATION1 is lovely , especially around LOCATION2 etc ",general,LOCATION1,positive
237,371,", theres nothing wrong with LOCATION1",general,LOCATION1,positive
239,1470,"- LOCATION2 and LOCATION1 have clubs, Cinemas, Restaurants and bars to spare",nightlife,LOCATION2,positive
239,1470,"- LOCATION2 and LOCATION1 have clubs, Cinemas, Restaurants and bars to spare",dining,LOCATION1,positive
239,1470,"- LOCATION2 and LOCATION1 have clubs, Cinemas, Restaurants and bars to spare",nightlife,LOCATION1,positive
239,1470,"- LOCATION2 and LOCATION1 have clubs, Cinemas, Restaurants and bars to spare",dining,LOCATION2,positive
240,1447,"- Near to popular areas like LOCATION1, LOCATION2, etc- Rent is quite reasonable",price,LOCATION2,positive
240,1447,"- Near to popular areas like LOCATION1, LOCATION2, etc- Rent is quite reasonable",general,LOCATION2,positive
240,1447,"- Near to popular areas like LOCATION1, LOCATION2, etc- Rent is quite reasonable",general,LOCATION1,positive
240,1447,"- Near to popular areas like LOCATION1, LOCATION2, etc- Rent is quite reasonable",price,LOCATION1,positive
241,1232,"- learn the red-light spots such as LOCATION1 where alot of drugs, whores and drunks stay around, you don't wanna get lost around those places",safety,LOCATION1,negative
241,1232,"- learn the red-light spots such as LOCATION1 where alot of drugs, whores and drunks stay around, you don't wanna get lost around those places",general,LOCATION1,negative
245,395,@ sweet I love LOCATION1 actually lol,general,LOCATION1,positive
246,833,A better walk around that way would be towalk along the canal to LOCATION1,green-nature,LOCATION1,positive
248,537,"A little flat in LOCATION1 will be very nice, but will cost you a good deal of money",live,LOCATION1,positive
248,537,"A little flat in LOCATION1 will be very nice, but will cost you a good deal of money",price,LOCATION1,negative
249,1482,A load of money will buy you a nice house in LOCATION1 or LOCATION2,price,LOCATION2,negative
249,1482,A load of money will buy you a nice house in LOCATION1 or LOCATION2,price,LOCATION1,negative
250,168,A more affordable option would be LOCATION1,price,LOCATION1,positive
253,519,AND the trains to London are fast from LOCATION1,transit-location,LOCATION1,positive
255,1359,Additionally you should considerLOCATION1 or LOCATION2 ,general,LOCATION2,positive
255,1359,Additionally you should considerLOCATION1 or LOCATION2 ,general,LOCATION1,positive
258,643,Aesthetically I would go for LOCATION1 - it has loads of lovely green space to walk on,general,LOCATION1,positive
258,643,Aesthetically I would go for LOCATION1 - it has loads of lovely green space to walk on,green-nature,LOCATION1,positive
259,419,Afraid to go outLOCATION1 is a horrible place full of scum,general,LOCATION1,negative
259,419,Afraid to go outLOCATION1 is a horrible place full of scum,safety,LOCATION1,negative
260,468,Again these areas have nice parts/bad parts but again they are more cheap ( LOCATION1 can be a bit expensive depending though ) and they can be a bit run down if you go to certain places,general,LOCATION1,negative
260,468,Again these areas have nice parts/bad parts but again they are more cheap ( LOCATION1 can be a bit expensive depending though ) and they can be a bit run down if you go to certain places,price,LOCATION1,negative
262,1413,Alot of tube lines go into LOCATION2 and LOCATION1 so you have plenty of choices,transit-location,LOCATION1,positive
262,1413,Alot of tube lines go into LOCATION2 and LOCATION1 so you have plenty of choices,transit-location,LOCATION2,positive
263,1361,"Also , LOCATION2 and LOCATION1 are good places for cheap housing , but I find them depressingly suburban",general,LOCATION2,negative
263,1361,"Also , LOCATION2 and LOCATION1 are good places for cheap housing , but I find them depressingly suburban",price,LOCATION2,positive
263,1361,"Also , LOCATION2 and LOCATION1 are good places for cheap housing , but I find them depressingly suburban",price,LOCATION1,positive
263,1361,"Also , LOCATION2 and LOCATION1 are good places for cheap housing , but I find them depressingly suburban",general,LOCATION1,negative
264,1380,Also LOCATION1 and LOCATION2 aren't that bad tho' they are much more expensive than they used to be,general,LOCATION1,positive
264,1380,Also LOCATION1 and LOCATION2 aren't that bad tho' they are much more expensive than they used to be,price,LOCATION1,negative
264,1380,Also LOCATION1 and LOCATION2 aren't that bad tho' they are much more expensive than they used to be,price,LOCATION2,negative
264,1380,Also LOCATION1 and LOCATION2 aren't that bad tho' they are much more expensive than they used to be,general,LOCATION2,positive
