,re_idx,idx,sentence,category,target,polarity
295,193,751, LOCATION1 (where I grew up) is an okay place to live as its got a large portugese community,multicultural,LOCATION1,Positive
296,193,751, LOCATION1 (where I grew up) is an okay place to live as its got a large portugese community,live,LOCATION1,Positive
297,194,2923," LOCATION1 , LOCATION2 are all places with low crime",safety,LOCATION2,Positive
298,194,2923," LOCATION1 , LOCATION2 are all places with low crime",safety,LOCATION1,Positive
299,195,449," LOCATION1 - fantastic shopping centre, Arts Centre and Clubs - and it is only a 25 minute bus ride away",transit-location,LOCATION1,Positive
300,195,449," LOCATION1 - fantastic shopping centre, Arts Centre and Clubs - and it is only a 25 minute bus ride away",shopping,LOCATION1,Positive
301,196,2380," LOCATION1 = Yawn - over hyped, down trodden area - crime is high ",general,LOCATION1,Negative
302,196,2380," LOCATION1 = Yawn - over hyped, down trodden area - crime is high ",safety,LOCATION1,Negative
303,197,330," LOCATION1 Good area, generally",general,LOCATION1,Positive
304,198,2817," LOCATION1 LOCATION2, both shite holes",general,LOCATION2,Negative
305,198,2817," LOCATION1 LOCATION2, both shite holes",general,LOCATION1,Negative
306,199,75, LOCATION1 London aint exactly a dump just cause them germanz bombed here dey had 2 build alot of estates init,general,LOCATION1,Positive
307,200,2226, LOCATION1 a sort of average London suburb; very racially mixed; therefore has excellent ethnic restaurants; there is a shopping centre with the usual stores,shopping,LOCATION1,Positive
308,200,2226, LOCATION1 a sort of average London suburb; very racially mixed; therefore has excellent ethnic restaurants; there is a shopping centre with the usual stores,dining,LOCATION1,Positive
309,200,2226, LOCATION1 a sort of average London suburb; very racially mixed; therefore has excellent ethnic restaurants; there is a shopping centre with the usual stores,multicultural,LOCATION1,Positive
310,201,572, LOCATION1 according to the Met has one of the highest crime rates,safety,LOCATION1,Negative
311,202,973, LOCATION1 ai n't too bad either,general,LOCATION1,Positive
312,203,2740, LOCATION1 and LOCATION2 are also good areas for cheaper flats,price,LOCATION1,Positive
313,203,2740, LOCATION1 and LOCATION2 are also good areas for cheaper flats,price,LOCATION2,Positive
314,204,2786," LOCATION1 and LOCATION2 are both expensive and up-scale neighbourhoods , so you need have no worries apart from the huge cost of living there of course",price,LOCATION1,Negative
315,204,2786," LOCATION1 and LOCATION2 are both expensive and up-scale neighbourhoods , so you need have no worries apart from the huge cost of living there of course",price,LOCATION2,Negative
316,205,2627," LOCATION1 and LOCATION2 are both okay , again , affordable and good transport",transit-location,LOCATION2,Positive
317,205,2627," LOCATION1 and LOCATION2 are both okay , again , affordable and good transport",price,LOCATION1,Positive
318,205,2627," LOCATION1 and LOCATION2 are both okay , again , affordable and good transport",price,LOCATION2,Positive
319,205,2627," LOCATION1 and LOCATION2 are both okay , again , affordable and good transport",transit-location,LOCATION1,Positive
321,207,191," LOCATION1 can be a nice area - near the cemetery is good, but maybe too expensive for you",general,LOCATION1,Positive
322,207,191," LOCATION1 can be a nice area - near the cemetery is good, but maybe too expensive for you",price,LOCATION1,Negative
323,208,2325, LOCATION1 has a large Asian community but is not sticking out further for its crime rates,multicultural,LOCATION1,Positive
324,208,2325, LOCATION1 has a large Asian community but is not sticking out further for its crime rates,safety,LOCATION1,Positive
325,209,1099, LOCATION1 has a lot of trendy clubs but you will have to pay around 10-15 for a drink,price,LOCATION1,Negative
326,209,1099, LOCATION1 has a lot of trendy clubs but you will have to pay around 10-15 for a drink,nightlife,LOCATION1,Positive
327,210,703," LOCATION1 has some wicked parties there , really like it but I dont stay there",nightlife,LOCATION1,Positive
328,211,1502, LOCATION1 in Kent is a lovely ancient market town with a good fast rail service to LOCATION2 ,general,LOCATION1,Positive
329,211,1502, LOCATION1 in Kent is a lovely ancient market town with a good fast rail service to LOCATION2 ,transit-location,LOCATION1,Positive
330,211,1502, LOCATION1 in Kent is a lovely ancient market town with a good fast rail service to LOCATION2 ,shopping,LOCATION1,Positive
331,212,2743, LOCATION1 in Kent or LOCATION2 in Kent might be worth a look,general,LOCATION2,Positive
332,212,2743, LOCATION1 in Kent or LOCATION2 in Kent might be worth a look,general,LOCATION1,Positive
333,213,2857, LOCATION1 in London is a good place to go to hear blues music and Ronnie Scott's in LOCATION2 is a Jazz institution,nightlife,LOCATION2,Positive
334,213,2857, LOCATION1 in London is a good place to go to hear blues music and Ronnie Scott's in LOCATION2 is a Jazz institution,nightlife,LOCATION1,Positive
335,214,2905, LOCATION1 in Northern London is nice and LOCATION2 is nice in the South,general,LOCATION2,Positive
336,214,2905, LOCATION1 in Northern London is nice and LOCATION2 is nice in the South,general,LOCATION1,Positive
337,215,2341," LOCATION1 in the east end is a very vibrant area for young hipster types , artists , musicians and people who love food - specifically Indian curry",general,LOCATION1,Positive
338,215,2341," LOCATION1 in the east end is a very vibrant area for young hipster types , artists , musicians and people who love food - specifically Indian curry",dining,LOCATION1,Positive
339,216,1280," LOCATION1 is a big flea market, with a street of great indian curry houses",dining,LOCATION1,Positive
340,216,1280," LOCATION1 is a big flea market, with a street of great indian curry houses",shopping,LOCATION1,Positive
341,217,2183," LOCATION1 is a good place to live, convenients, safe, lots of pubs/bars/cafes and restaurants, shops",nightlife,LOCATION1,Positive
342,217,2183," LOCATION1 is a good place to live, convenients, safe, lots of pubs/bars/cafes and restaurants, shops",safety,LOCATION1,Positive
343,217,2183," LOCATION1 is a good place to live, convenients, safe, lots of pubs/bars/cafes and restaurants, shops",live,LOCATION1,Positive
344,217,2183," LOCATION1 is a good place to live, convenients, safe, lots of pubs/bars/cafes and restaurants, shops",shopping,LOCATION1,Positive
345,217,2183," LOCATION1 is a good place to live, convenients, safe, lots of pubs/bars/cafes and restaurants, shops",dining,LOCATION1,Positive
346,218,880," LOCATION1 is a lovely place to live , but it would be a bit of a trek into London the journey time on the underground ( Northern line ) is about 40 minute",transit-location,LOCATION1,Negative
347,218,880," LOCATION1 is a lovely place to live , but it would be a bit of a trek into London the journey time on the underground ( Northern line ) is about 40 minute",live,LOCATION1,Positive
348,219,2087," LOCATION1 is a pleasent , up-market , vibrant , cosmopolitan , young professional area",general,LOCATION1,Positive
349,219,2087," LOCATION1 is a pleasent , up-market , vibrant , cosmopolitan , young professional area",multicultural,LOCATION1,Positive
350,220,1304," LOCATION1 is a pretty rough area, with lots of council estates, it is quite a way out from the centre, about 10 miles, and has poor public transport",transit-location,LOCATION1,Negative
351,220,1304," LOCATION1 is a pretty rough area, with lots of council estates, it is quite a way out from the centre, about 10 miles, and has poor public transport",safety,LOCATION1,Negative
352,221,1978," LOCATION1 is a really nice area with good restaurants etc and again with good transport links (Jubilee line, Silverlink trains and Thameslink trains)",general,LOCATION1,Positive
353,221,1978," LOCATION1 is a really nice area with good restaurants etc and again with good transport links (Jubilee line, Silverlink trains and Thameslink trains)",dining,LOCATION1,Positive
354,221,1978," LOCATION1 is a really nice area with good restaurants etc and again with good transport links (Jubilee line, Silverlink trains and Thameslink trains)",transit-location,LOCATION1,Positive
355,222,2599," LOCATION1 is a shitt hole , LOCATION2 is ok but a bit out of the way ",general,LOCATION2,Positive
356,222,2599," LOCATION1 is a shitt hole , LOCATION2 is ok but a bit out of the way ",general,LOCATION1,Negative
357,222,2599," LOCATION1 is a shitt hole , LOCATION2 is ok but a bit out of the way ",transit-location,LOCATION2,Negative
358,223,837, LOCATION1 is above average for crime,safety,LOCATION1,Negative
359,224,1695, LOCATION1 is affardoble and next to central London,transit-location,LOCATION1,Positive
360,224,1695, LOCATION1 is affardoble and next to central London,price,LOCATION1,Positive
361,225,1090, LOCATION1 is different though- its a bit of a run down area so dont expect too much when you get there however the students take over most of it so you'll be safe enough,general,LOCATION1,Negative
362,225,1090, LOCATION1 is different though- its a bit of a run down area so dont expect too much when you get there however the students take over most of it so you'll be safe enough,safety,LOCATION1,Positive
363,226,939, LOCATION1 is fine,general,LOCATION1,Positive
364,227,799," LOCATION1 is gorg, i would love to live there",live,LOCATION1,Positive
365,228,1066," LOCATION1 is gorgeous and has the blend of uber rich and middle class , v",general,LOCATION1,Positive
366,228,1066," LOCATION1 is gorgeous and has the blend of uber rich and middle class , v",price,LOCATION1,Negative
367,229,2011," LOCATION1 is great, because it's mainly little boutiques that sells goods you wont find anywhere else and there's a huge markets",shopping,LOCATION1,Positive
368,230,1237," LOCATION1 is horrible yes it is in fact i was there last weekend I work in the LOCATION1 area , and within the last three weeks the owner of the sandwich shop directly opposite was murdered by a drug crazed ex-employee , and just yesterday , a man was shot dead INSIDE SE-One nightclub",safety,LOCATION1,Negative
369,230,1237," LOCATION1 is horrible yes it is in fact i was there last weekend I work in the LOCATION1 area , and within the last three weeks the owner of the sandwich shop directly opposite was murdered by a drug crazed ex-employee , and just yesterday , a man was shot dead INSIDE SE-One nightclub",general,LOCATION1,Negative
371,232,13, LOCATION1 is in my opinion is alot nicer than LOCATION1,general,LOCATION1,Positive
372,233,1949, LOCATION1 is middle class outer suburbs there 's some problems in the area with aimless bored youths ,general,LOCATION1,Negative
373,234,1461, LOCATION1 is more upmarket than the residential area to the west towards and surrounding the High Rd,general,LOCATION1,Positive
374,235,1386, LOCATION1 is nice for food and shopping but good luck finding anywhere decent in your price range,price,LOCATION1,Negative
375,235,1386, LOCATION1 is nice for food and shopping but good luck finding anywhere decent in your price range,shopping,LOCATION1,Positive
376,235,1386, LOCATION1 is nice for food and shopping but good luck finding anywhere decent in your price range,dining,LOCATION1,Positive
377,236,632," LOCATION1 is nice, with cinemas, shops and stuff",general,LOCATION1,Positive
378,236,632," LOCATION1 is nice, with cinemas, shops and stuff",shopping,LOCATION1,Positive
379,237,816, LOCATION1 is ok but aint that expensive well I dunno if your rich or not,general,LOCATION1,Positive
380,237,816, LOCATION1 is ok but aint that expensive well I dunno if your rich or not,price,LOCATION1,Positive
381,238,104, LOCATION1 is on the Metropolitan Line of the Underground ; the trains are frequent and take 35 minutes to LOCATION1,transit-location,LOCATION1,Positive
