re_idx,idx,review,category,polarity
23,1189674,"First went here to enjoy their garden terrace. The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed. The Steak Tartare is a great bet, they fix it for you at the table. Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm. Great wine selection, Gigondas is worth the price, and the house champagne is a great value. It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area. Have recommended the place to friends, always gets good response.",DRINKS#QUALITY,positive
23,1189674,"First went here to enjoy their garden terrace. The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed. The Steak Tartare is a great bet, they fix it for you at the table. Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm. Great wine selection, Gigondas is worth the price, and the house champagne is a great value. It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area. Have recommended the place to friends, always gets good response.",DRINKS#PRICES,positive
23,1189674,"First went here to enjoy their garden terrace. The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed. The Steak Tartare is a great bet, they fix it for you at the table. Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm. Great wine selection, Gigondas is worth the price, and the house champagne is a great value. It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area. Have recommended the place to friends, always gets good response.",RESTAURANT#MISCELLANEOUS,positive
23,1189674,"First went here to enjoy their garden terrace. The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed. The Steak Tartare is a great bet, they fix it for you at the table. Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm. Great wine selection, Gigondas is worth the price, and the house champagne is a great value. It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area. Have recommended the place to friends, always gets good response.",RESTAURANT#GENERAL,positive
24,1199480,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food! I've been there three times and have always had wonderful experiences. I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.",LOCATION#GENERAL,positive
24,1199480,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food! I've been there three times and have always had wonderful experiences. I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.",FOOD#QUALITY,positive
24,1199480,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food! I've been there three times and have always had wonderful experiences. I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.",RESTAURANT#GENERAL,positive
24,1199480,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food! I've been there three times and have always had wonderful experiences. I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.",AMBIENCE#GENERAL,positive
24,1199480,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food! I've been there three times and have always had wonderful experiences. I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.",SERVICE#GENERAL,positive
24,1199480,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food! I've been there three times and have always had wonderful experiences. I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.",RESTAURANT#MISCELLANEOUS,positive
25,1212346,"Moules were excellent, lobster ravioli was VERY salty! Took my mom for Mother's Day, and the maitre d' was pretty rude. Told us to sit anywhere, and when we sat he said the table was reserved. Stepped on my foot on the SECOND time he reached over me to adjust lighting. Tiny dessert was $8.00...just plain overpriced for what it is.",FOOD#QUALITY,conflict
25,1212346,"Moules were excellent, lobster ravioli was VERY salty! Took my mom for Mother's Day, and the maitre d' was pretty rude. Told us to sit anywhere, and when we sat he said the table was reserved. Stepped on my foot on the SECOND time he reached over me to adjust lighting. Tiny dessert was $8.00...just plain overpriced for what it is.",SERVICE#GENERAL,negative
25,1212346,"Moules were excellent, lobster ravioli was VERY salty! Took my mom for Mother's Day, and the maitre d' was pretty rude. Told us to sit anywhere, and when we sat he said the table was reserved. Stepped on my foot on the SECOND time he reached over me to adjust lighting. Tiny dessert was $8.00...just plain overpriced for what it is.",FOOD#STYLE_OPTIONS,negative
25,1212346,"Moules were excellent, lobster ravioli was VERY salty! Took my mom for Mother's Day, and the maitre d' was pretty rude. Told us to sit anywhere, and when we sat he said the table was reserved. Stepped on my foot on the SECOND time he reached over me to adjust lighting. Tiny dessert was $8.00...just plain overpriced for what it is.",FOOD#PRICES,negative
