re_idx,idx,sentence,category,polarity,target,from,to
594,en_OpenSesame_477970936:0,Delicious...!,FOOD#QUALITY,positive,NULL,0,0
595,en_OpenSesame_477970936:1,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,RESTAURANT#GENERAL,positive,restaurant,59,69
596,en_OpenSesame_477970936:2,"The food is fantastic, authentic, delicious and very, very affordable.",FOOD#QUALITY,positive,food,4,8
596,en_OpenSesame_477970936:2,"The food is fantastic, authentic, delicious and very, very affordable.",FOOD#PRICES,positive,food,4,8
597,en_OpenSesame_477970936:3,The decor was beautiful and unique.,AMBIENCE#GENERAL,positive,decor,4,9
598,en_OpenSesame_477970936:4,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",AMBIENCE#GENERAL,positive,music,52,57
598,en_OpenSesame_477970936:4,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",AMBIENCE#GENERAL,positive,atmosphere,59,69
598,en_OpenSesame_477970936:4,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",AMBIENCE#GENERAL,positive,vibe,24,28
598,en_OpenSesame_477970936:4,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",RESTAURANT#MISCELLANEOUS,positive,people,88,94
599,en_OpenSesame_477970936:5,Our server was very professional and friendly.,SERVICE#GENERAL,positive,server,4,10
600,en_OpenSesame_477970936:6,To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,RESTAURANT#GENERAL,positive,Open Sesame,17,28
601,en_BlueRibbonSushi_478218341:0,Delectable ,FOOD#QUALITY,positive,NULL,0,0
602,en_BlueRibbonSushi_478218341:1,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,RESTAURANT#MISCELLANEOUS,neutral,place,12,17
603,en_BlueRibbonSushi_478218341:2,"Once you're inside, the real experience begins.",RESTAURANT#GENERAL,positive,NULL,0,0
604,en_BlueRibbonSushi_478218341:3,"Everything, and I mean everything on the menu is delectable.",FOOD#QUALITY,positive,menu,41,45
605,en_BlueRibbonSushi_478218341:4,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,SERVICE#GENERAL,positive,waiters,4,11
606,en_BlueRibbonSushi_478218341:5,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",FOOD#QUALITY,positive,sushi,4,9
607,en_BlueRibbonSushi_478218341:6,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",FOOD#QUALITY,positive,NULL,0,0
607,en_BlueRibbonSushi_478218341:6,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",FOOD#STYLE_OPTIONS,positive,portions,78,86
607,en_BlueRibbonSushi_478218341:6,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",FOOD#STYLE_OPTIONS,positive,sushi dishes,100,112
608,en_Patsy'sPizzeria_478232062:0,big thick pepperoni,FOOD#STYLE_OPTIONS,positive,pepperoni,10,19
609,en_Patsy'sPizzeria_478232062:1,– The pepperoni's cut real thick--Yum.,FOOD#STYLE_OPTIONS,positive,pepperoni's,6,17
610,en_Patsy'sPizzeria_478232062:2,"The pizza itself is not exactly the best I've had EVER, but still pretty good.",FOOD#QUALITY,positive,pizza,4,9
611,en_Patsy'sPizzeria_478232062:3,I probably wouldn't go back though 'cuz I don't know if it's worth it.,RESTAURANT#GENERAL,negative,NULL,0,0
612,en_Patsy'sPizzeria_478232062:4,Maybe I'll go back once more many years from now when I've forgotten I went there already.,RESTAURANT#GENERAL,negative,NULL,0,0
613,en_CatalRestaurant__UvaBar_477862052:0,Sit in the Balcony,AMBIENCE#GENERAL,positive,Balcony,11,18
614,en_CatalRestaurant__UvaBar_477862052:1,– Not bad.,RESTAURANT#GENERAL,neutral,NULL,0,0
615,en_CatalRestaurant__UvaBar_477862052:2,Food was good and appetizing.,FOOD#QUALITY,positive,Food,0,4
616,en_CatalRestaurant__UvaBar_477862052:3,"Portions was just enough for me, but may not be for a big eater.",FOOD#STYLE_OPTIONS,neutral,Portions,0,8
617,en_CatalRestaurant__UvaBar_477862052:4,Fair menu selection.,FOOD#STYLE_OPTIONS,neutral,menu selection,5,19
618,en_CatalRestaurant__UvaBar_477862052:5,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",FOOD#QUALITY,positive,appetizer,4,13
618,en_CatalRestaurant__UvaBar_477862052:5,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",FOOD#QUALITY,positive,Creme Brulee,39,51
619,en_CatalRestaurant__UvaBar_477862052:6,Indoor ambience was modern.,AMBIENCE#GENERAL,positive,Indoor ambience,0,15
620,en_CatalRestaurant__UvaBar_477862052:7,"If it's nice outside, request for a table in the balcony.",AMBIENCE#GENERAL,positive,balcony,49,56
621,en_CatalRestaurant__UvaBar_477862052:8,It's a great place to people watch.,RESTAURANT#MISCELLANEOUS,positive,place,13,18
622,en_CatalRestaurant__UvaBar_477862052:9,Although the service could be improved considering the money you put in.,SERVICE#GENERAL,negative,service,13,20
622,en_CatalRestaurant__UvaBar_477862052:9,Although the service could be improved considering the money you put in.,RESTAURANT#PRICES,negative,NULL,0,0
623,en_CatalRestaurant__UvaBar_477862052:10,Our drinks kept coming but our server came by a couple times.,SERVICE#GENERAL,negative,server,31,37
623,en_CatalRestaurant__UvaBar_477862052:10,Our drinks kept coming but our server came by a couple times.,SERVICE#GENERAL,positive,NULL,0,0
624,en_CatalRestaurant__UvaBar_477862052:11,"Should check-up on us more frequently, don't you think?",SERVICE#GENERAL,negative,NULL,0,0
625,en_StackRestaurant__Bar_478538111:0,Late night dinning with exeptional food.,FOOD#QUALITY,positive,food,35,39
628,en_StackRestaurant__Bar_478538111:3,"We were seated right away, the table was private and nice.",SERVICE#GENERAL,positive,NULL,0,0
628,en_StackRestaurant__Bar_478538111:3,"We were seated right away, the table was private and nice.",AMBIENCE#GENERAL,positive,table,31,36
629,en_StackRestaurant__Bar_478538111:4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,SERVICE#GENERAL,positive,service,4,11
629,en_StackRestaurant__Bar_478538111:4,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,SERVICE#GENERAL,positive,waiters,103,110
630,en_StackRestaurant__Bar_478538111:5,"The food was very good, filet mignon was probably the best I've ever try.",FOOD#QUALITY,positive,food,4,8
630,en_StackRestaurant__Bar_478538111:5,"The food was very good, filet mignon was probably the best I've ever try.",FOOD#QUALITY,positive,filet mignon,24,36
631,en_StackRestaurant__Bar_478538111:6,"The portions are big though, so do not order too much.",FOOD#STYLE_OPTIONS,neutral,portions,4,12
632,en_StackRestaurant__Bar_478538111:7,Groovy music made the dinner casual.,AMBIENCE#GENERAL,positive,music,7,12
633,en_StackRestaurant__Bar_478538111:8,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.,RESTAURANT#PRICES,positive,NULL,0,0
634,en_StackRestaurant__Bar_478538111:9,I have a but here - there was a bathroom attendant in the restroom which was odd.,RESTAURANT#MISCELLANEOUS,negative,restroom,58,66
635,en_StackRestaurant__Bar_478538111:10,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",RESTAURANT#MISCELLANEOUS,negative,bathroom,4,12
637,en_StackRestaurant__Bar_478538111:12,I felt ackward and next time went to the casino bathroom.,RESTAURANT#MISCELLANEOUS,negative,NULL,0,0
638,en_MercedesRestaurant_478010600:0,This place rocks!!,RESTAURANT#GENERAL,positive,place,5,10
639,en_MercedesRestaurant_478010600:1,"– Mercedes restaurant is so tasty, the service is undeniably awesome!",SERVICE#GENERAL,positive,service,39,46
639,en_MercedesRestaurant_478010600:1,"– Mercedes restaurant is so tasty, the service is undeniably awesome!",FOOD#QUALITY,positive,NULL,2,21
640,en_MercedesRestaurant_478010600:2,"The chips  and salsa are so yummy, and the prices are fabulous.",FOOD#QUALITY,positive,chips  and salsa,4,20
640,en_MercedesRestaurant_478010600:2,"The chips  and salsa are so yummy, and the prices are fabulous.",RESTAURANT#PRICES,positive,NULL,0,0
641,en_MercedesRestaurant_478010600:3,"The atmosphere is aspiring, and  the decor is festive and amazing..",AMBIENCE#GENERAL,positive,atmosphere,4,14
641,en_MercedesRestaurant_478010600:3,"The atmosphere is aspiring, and  the decor is festive and amazing..",AMBIENCE#GENERAL,positive,decor,37,42
642,en_MercedesRestaurant_478010600:4,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",FOOD#QUALITY,positive,Raouls chicken vegetable soup,39,68
642,en_MercedesRestaurant_478010600:4,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",FOOD#QUALITY,positive,catering,4,12
643,en_MercedesRestaurant_478010600:5,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",DRINKS#QUALITY,positive,Drinks,0,6
643,en_MercedesRestaurant_478010600:5,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",AMBIENCE#GENERAL,positive,NULL,0,0
644,en_SnoozeanAMEatery_480171723:0,Insultingly Overpriced,RESTAURANT#PRICES,negative,NULL,0,0
645,en_SnoozeanAMEatery_480171723:1,- Mediocre Service/Quality,SERVICE#GENERAL,neutral,Service,11,18
647,en_SnoozeanAMEatery_480171723:3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,AMBIENCE#GENERAL,positive,Snooze,20,26
647,en_SnoozeanAMEatery_480171723:3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,FOOD#STYLE_OPTIONS,negative,menu,199,203
647,en_SnoozeanAMEatery_480171723:3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,RESTAURANT#PRICES,negative,Snooze,20,26
648,en_SnoozeanAMEatery_480171723:4,"To start off, approximately 8-10 oz of orange juice will cost you $3.",DRINKS#PRICES,negative,orange juice,39,51
649,en_SnoozeanAMEatery_480171723:5,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",DRINKS#STYLE_OPTIONS,negative,juice,104,109
649,en_SnoozeanAMEatery_480171723:5,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",DRINKS#PRICES,negative,juice,104,109
650,en_SnoozeanAMEatery_480171723:6,I should have just asked for the check when I saw that; but their menu was so unique that I continued.,FOOD#STYLE_OPTIONS,positive,menu,66,70
651,en_SnoozeanAMEatery_480171723:7,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",FOOD#STYLE_OPTIONS,positive,pancakes,4,12
651,en_SnoozeanAMEatery_480171723:7,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",FOOD#PRICES,negative,pancakes,4,12
651,en_SnoozeanAMEatery_480171723:7,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",FOOD#STYLE_OPTIONS,negative,pancakes,4,12
652,en_SnoozeanAMEatery_480171723:8,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",FOOD#STYLE_OPTIONS,negative,pancakes,4,12
652,en_SnoozeanAMEatery_480171723:8,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",FOOD#PRICES,negative,pancakes,4,12
654,en_SnoozeanAMEatery_480171723:10,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",FOOD#QUALITY,negative,eggs,33,37
654,en_SnoozeanAMEatery_480171723:10,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",FOOD#QUALITY,negative,meal,6,10
655,en_SnoozeanAMEatery_480171723:11,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.,FOOD#QUALITY,negative,dish,100,104
656,en_SnoozeanAMEatery_480171723:12,To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.,SERVICE#GENERAL,negative,manager,61,68
656,en_SnoozeanAMEatery_480171723:12,To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.,SERVICE#GENERAL,positive,NULL,0,0
657,en_SnoozeanAMEatery_480171723:13,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",FOOD#STYLE_OPTIONS,negative,pancakes,45,53
657,en_SnoozeanAMEatery_480171723:13,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",FOOD#PRICES,negative,pancakes,45,53
657,en_SnoozeanAMEatery_480171723:13,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",FOOD#PRICES,negative,breakfast burrito,57,74
657,en_SnoozeanAMEatery_480171723:13,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",DRINKS#PRICES,negative,orange juice,79,91
657,en_SnoozeanAMEatery_480171723:13,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",DRINKS#PRICES,negative,iced tea,99,107
660,en_Ray'sBoathouse_477775918:0,Much more than just a great view!,LOCATION#GENERAL,positive,view,28,32
660,en_Ray'sBoathouse_477775918:0,Much more than just a great view!,RESTAURANT#GENERAL,positive,NULL,0,0
661,en_Ray'sBoathouse_477775918:1,– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.,RESTAURANT#GENERAL,positive,Ray's Boathouse,55,70
662,en_Ray'sBoathouse_477775918:2,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.",LOCATION#GENERAL,positive,Sound views,68,79
663,en_Ray'sBoathouse_477775918:3,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,LOCATION#GENERAL,positive,views,48,53
663,en_Ray'sBoathouse_477775918:3,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,RESTAURANT#GENERAL,positive,Ray's,90,95
664,en_Ray'sBoathouse_477775918:4,"To start things off, our lovely server Brooke was quickly on hand to take my drink order.",SERVICE#GENERAL,positive,Brooke,39,45
665,en_Ray'sBoathouse_477775918:5,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",FOOD#STYLE_OPTIONS,positive,white gulf prawns,130,147
665,en_Ray'sBoathouse_477775918:5,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",FOOD#QUALITY,positive,manila clams,187,199
665,en_Ray'sBoathouse_477775918:5,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",FOOD#QUALITY,positive,soy dressing,240,252
665,en_Ray'sBoathouse_477775918:5,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",FOOD#QUALITY,positive,butter sauce,303,315
665,en_Ray'sBoathouse_477775918:5,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",FOOD#QUALITY,positive,Shilshole Sampler,75,92
665,en_Ray'sBoathouse_477775918:5,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",FOOD#STYLE_OPTIONS,positive,Shilshole Sampler,75,92
666,en_Ray'sBoathouse_477775918:6,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",FOOD#QUALITY,positive,seared Alaskan sea scallops,47,74
666,en_Ray'sBoathouse_477775918:6,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",FOOD#STYLE_OPTIONS,positive,seared Alaskan sea scallops,47,74
667,en_Ray'sBoathouse_477775918:7,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,FOOD#QUALITY,positive,scallops,4,12
667,en_Ray'sBoathouse_477775918:7,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,FOOD#STYLE_OPTIONS,positive,scallops,4,12
668,en_Ray'sBoathouse_477775918:8,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,FOOD#QUALITY,positive,grilled Alaskan King Salmon,22,49
668,en_Ray'sBoathouse_477775918:8,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,FOOD#QUALITY,positive,creamed Washington russet potatoes,66,100
668,en_Ray'sBoathouse_477775918:8,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,FOOD#QUALITY,positive,green beans,111,122
669,en_Ray'sBoathouse_477775918:9,"I had a taste of all three items on her plate, and they were superb.",FOOD#QUALITY,positive,plate,40,45
670,en_Ray'sBoathouse_477775918:10,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",SERVICE#GENERAL,positive,server,4,10
670,en_Ray'sBoathouse_477775918:10,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",RESTAURANT#MISCELLANEOUS,neutral,Ray's,115,120
671,en_Ray'sBoathouse_477775918:11,Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.,RESTAURANT#MISCELLANEOUS,negative,NULL,0,0
673,en_Ray'sBoathouse_477775918:13,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.",RESTAURANT#GENERAL,positive,Ray's Boathouse,35,50
674,en_Ray'sBoathouse_477775918:14,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",SERVICE#GENERAL,positive,server,88,94
674,en_Ray'sBoathouse_477775918:14,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",FOOD#QUALITY,positive,food,99,103
674,en_Ray'sBoathouse_477775918:14,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",RESTAURANT#MISCELLANEOUS,negative,NULL,0,0
675,en_Ray'sBoathouse_477775918:15,"Oh yeah...the view was good, too.",LOCATION#GENERAL,positive,view,14,18
